=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.07 16:02:56 =~=~=~=~=~=~=~=~=~=~=~=
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.09,0.00,-0.08
0.09,0.00,-0.08
0.09,0.00,-0.08
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.10
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.05,0.01,-0.11
0.05,0.01,-0.11
0.05,0.01,-0.11
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.09,0.00,-0.11
0.09,0.00,-0.11
0.09,0.00,-0.11
0.07,0.01,-0.07
0.07,0.01,-0.07
0.07,0.01,-0.07
0.09,0.02,-0.08
0.09,0.02,-0.08
0.09,0.02,-0.08
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.08,0.01,-0.14
0.08,0.01,-0.14
0.08,0.01,-0.14
0.07,0.01,-0.11
0.07,0.01,-0.11
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.07,0.01,-0.07
0.07,0.01,-0.07
0.07,0.01,-0.07
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.09,0.01,-0.13
0.09,0.01,-0.13
0.08,-0.01,-0.10
0.08,-0.01,-0.10
0.08,-0.01,-0.10
0.09,0.02,-0.11
0.09,0.02,-0.11
0.09,0.02,-0.11
0.09,0.02,-0.11
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.09,0.03,-0.11
0.09,0.03,-0.11
0.09,0.03,-0.11
0.07,0.04,-0.10
0.07,0.04,-0.10
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.01,-0.11
0.07,0.01,-0.11
0.07,0.01,-0.11
0.07,0.01,-0.11
0.09,0.03,-0.10
0.09,0.03,-0.10
0.09,0.03,-0.10
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.06,0.01,-0.09
0.06,0.01,-0.09
0.07,0.01,-0.07
0.07,0.01,-0.07
0.07,0.01,-0.07
0.07,0.01,-0.07
0.10,0.00,-0.09
0.10,0.00,-0.09
0.10,0.00,-0.09
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.06,0.00,-0.13
0.06,0.00,-0.13
0.06,0.00,-0.13
0.09,0.03,-0.09
0.09,0.03,-0.09
0.09,0.03,-0.09
0.05,0.02,-0.07
0.05,0.02,-0.07
0.05,0.02,-0.07
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.05,0.01,-0.08
0.05,0.01,-0.08
0.05,0.01,-0.08
0.08,0.02,-0.12
0.08,0.02,-0.12
0.09,0.00,-0.09
0.09,0.00,-0.09
0.09,0.00,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.03,-0.11
0.07,0.03,-0.11
0.09,0.02,-0.08
0.09,0.02,-0.08
0.09,0.02,-0.08
0.09,0.02,-0.08
0.09,0.02,-0.10
0.09,0.02,-0.10
0.09,0.02,-0.10
0.10,0.02,-0.07
0.10,0.02,-0.07
0.10,0.02,-0.07
0.08,0.02,-0.13
0.08,0.02,-0.13
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.08,0.01,-0.11
0.08,0.01,-0.11
0.08,0.01,-0.11
0.07,0.02,-0.10
0.07,0.02,-0.10
0.07,0.02,-0.10
0.09,0.03,-0.08
0.09,0.03,-0.08
0.09,0.03,-0.08
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.03,-0.13
0.07,0.03,-0.13
0.07,0.03,-0.13
0.09,0.01,-0.10
0.09,0.01,-0.10
0.09,0.01,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.13
0.08,0.02,-0.13
0.08,0.02,-0.13
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.06,0.01,-0.09
0.06,0.01,-0.09
0.06,0.01,-0.09
0.07,0.01,-0.10
0.07,0.01,-0.10
0.09,0.02,-0.10
0.09,0.02,-0.10
0.09,0.02,-0.10
0.08,0.01,-0.11
0.08,0.01,-0.11
0.08,0.01,-0.11
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.06,0.00,-0.09
0.06,0.00,-0.09
0.06,0.00,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.09,0.02,-0.14
0.09,0.02,-0.14
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.09,0.03,-0.09
0.09,0.03,-0.09
0.09,0.03,-0.09
0.09,0.03,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.08,0.03,-0.11
0.08,0.03,-0.11
0.08,0.03,-0.11
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.09,0.03,-0.11
0.09,0.03,-0.11
0.09,0.03,-0.11
0.08,0.03,-0.10
0.08,0.03,-0.10
0.08,0.03,-0.10
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.10,0.01,-0.10
0.10,0.01,-0.10
0.10,0.01,-0.10
0.08,0.00,-0.11
0.08,0.00,-0.11
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.07
0.08,0.01,-0.07
0.08,0.01,-0.07
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.01,-0.13
0.07,0.01,-0.13
0.07,0.01,-0.13
0.08,0.02,-0.07
0.08,0.02,-0.07
0.06,0.04,-0.07
0.06,0.04,-0.07
0.06,0.04,-0.07
0.06,0.04,-0.07
0.06,0.01,-0.10
0.06,0.01,-0.10
0.06,0.01,-0.10
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.10,0.03,-0.09
0.10,0.03,-0.09
0.10,0.03,-0.09
0.07,0.00,-0.13
0.07,0.00,-0.13
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.12
0.08,0.00,-0.12
0.08,0.00,-0.12
0.09,0.01,-0.09
0.09,0.01,-0.09
0.09,0.01,-0.09
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.11
0.08,0.02,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,-0.01,-0.09
0.07,-0.01,-0.09
0.07,-0.01,-0.09
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.08,0.00,-0.11
0.08,0.00,-0.11
0.08,0.00,-0.11
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.03,-0.08
0.09,0.03,-0.08
0.09,0.03,-0.08
0.10,0.03,-0.08
0.10,0.03,-0.08
0.10,0.03,-0.08
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.09,0.03,-0.08
0.09,0.03,-0.08
0.09,0.03,-0.08
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.04,-0.08
0.07,0.04,-0.08
0.07,0.04,-0.08
0.06,0.02,-0.12
0.06,0.02,-0.12
0.07,0.01,-0.13
0.07,0.01,-0.13
0.07,0.01,-0.13
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.08,0.03,-0.11
0.08,0.03,-0.11
0.08,0.03,-0.11
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.05,0.02,-0.11
0.05,0.02,-0.11
0.05,0.02,-0.11
0.05,0.03,-0.10
0.05,0.03,-0.10
0.05,0.03,-0.10
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.03,-0.09
0.08,0.01,-0.08
0.08,0.01,-0.08
0.09,0.02,-0.08
0.09,0.02,-0.08
0.09,0.02,-0.08
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.08,0.00,-0.12
0.08,0.00,-0.12
0.08,0.00,-0.12
0.07,0.03,-0.13
0.07,0.03,-0.13
0.07,0.03,-0.13
0.05,0.02,-0.11
0.05,0.02,-0.11
0.05,0.02,-0.11
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.01,-0.08
0.07,0.01,-0.08
0.06,0.01,-0.11
0.06,0.01,-0.11
0.06,0.01,-0.11
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.07,0.02,-0.06
0.07,0.02,-0.06
0.07,0.02,-0.06
0.06,0.01,-0.10
0.06,0.01,-0.10
0.06,0.01,-0.10
0.06,0.02,-0.08
0.06,0.02,-0.08
0.06,0.02,-0.08
0.08,0.02,-0.12
0.08,0.02,-0.12
0.08,0.02,-0.12
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.00,-0.13
0.07,0.00,-0.13
0.07,0.00,-0.13
0.07,0.03,-0.08
0.07,0.03,-0.08
0.08,0.02,-0.12
0.08,0.02,-0.12
0.08,0.02,-0.12
0.08,0.02,-0.12
0.09,0.03,-0.10
0.09,0.03,-0.10
0.09,0.03,-0.10
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.05,0.00,-0.11
0.05,0.00,-0.11
0.05,0.00,-0.11
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.09,0.00,-0.09
0.09,0.00,-0.09
0.09,0.00,-0.09
0.09,0.02,-0.10
0.09,0.02,-0.10
0.09,0.02,-0.10
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.06,0.01,-0.11
0.06,0.01,-0.11
0.06,0.01,-0.11
0.08,0.02,-0.11
0.08,0.02,-0.11
0.08,0.02,-0.11
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.06,0.00,-0.09
0.06,0.00,-0.09
0.06,0.00,-0.09
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.09,-0.01,-0.08
0.09,-0.01,-0.08
0.09,-0.01,-0.08
0.08,0.00,-0.05
0.08,0.00,-0.05
0.08,0.00,-0.05
0.08,0.00,-0.05
0.06,0.01,-0.07
0.06,0.01,-0.07
0.06,0.01,-0.07
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.06,0.01,-0.09
0.06,0.01,-0.09
0.06,0.01,-0.09
0.10,0.01,-0.08
0.10,0.01,-0.08
0.10,0.01,-0.08
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.08,0.02,-0.10
0.08,0.02,-0.10
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.10
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.06,0.02,-0.11
0.06,0.02,-0.11
0.06,0.02,-0.11
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.10,0.00,-0.07
0.10,0.00,-0.07
0.10,0.00,-0.07
0.10,0.02,-0.10
0.10,0.02,-0.10
0.10,0.02,-0.10
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.05,0.03,-0.08
0.05,0.03,-0.08
0.05,0.03,-0.08
0.08,0.02,-0.11
0.08,0.02,-0.11
0.08,0.02,-0.11
0.07,0.02,-0.09
0.07,0.02,-0.09
0.09,0.02,-0.11
0.09,0.02,-0.11
0.09,0.02,-0.11
0.09,0.02,-0.11
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.03,-0.07
0.08,0.03,-0.07
0.08,0.03,-0.07
0.08,0.00,-0.12
0.08,0.00,-0.12
0.08,0.00,-0.12
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
